Longitude,Latitude,UHI Index,building_density_100,n_buildings_100,dist_nearest_building_100,temp_0,humidity_0,wind speed_0,wind direction_0,solar flux_0,temp_1,humidity_1,wind speed_1,wind direction_1,solar flux_1,temp_2,humidity_2,wind speed_2,wind direction_2,solar flux_2,temp_3,humidity_3,wind speed_3,wind direction_3,solar flux_3,temp_4,humidity_4,wind speed_4,wind direction_4,solar flux_4,coastal_2021-07-14T15:49:11.000000000_sentinel,coastal_2021-06-16T15:38:09.000000000_sentinel,coastal_2021-06-29T15:48:09.000000000_sentinel,coastal_2021-07-06T15:38:09.000000000_sentinel,coastal_2021-06-06T15:38:09.000000000_sentinel,coastal_2021-06-24T15:49:11.000000000_sentinel,coastal_2021-07-16T15:38:09.000000000_sentinel,rededge_2021-07-14T15:49:11.000000000_sentinel,rededge_2021-06-16T15:38:09.000000000_sentinel,rededge_2021-06-29T15:48:09.000000000_sentinel,rededge_2021-07-06T15:38:09.000000000_sentinel,rededge_2021-06-06T15:38:09.000000000_sentinel,rededge_2021-06-24T15:49:11.000000000_sentinel,rededge_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-07-14T15:49:11.000000000_sentinel,ndvi_2021-06-16T15:38:09.000000000_sentinel,ndvi_2021-06-29T15:48:09.000000000_sentinel,ndvi_2021-07-06T15:38:09.000000000_sentinel,ndvi_2021-06-06T15:38:09.000000000_sentinel,ndvi_2021-06-24T15:49:11.000000000_sentinel,ndvi_2021-07-16T15:38:09.000000000_sentinel,ndwi_2021-07-14T15:49:11.000000000_sentinel,ndwi_2021-06-16T15:38:09.000000000_sentinel,ndwi_2021-06-29T15:48:09.000000000_sentinel,ndwi_2021-07-06T15:38:09.000000000_sentinel,ndwi_2021-06-06T15:38:09.000000000_sentinel,ndwi_2021-06-24T15:49:11.000000000_sentinel,ndwi_2021-07-16T15:38:09.000000000_sentinel,ndbi_2021-07-14T15:49:11.000000000_sentinel,ndbi_2021-06-16T15:38:09.000000000_sentinel,ndbi_2021-06-29T15:48:09.000000000_sentinel,ndbi_2021-07-06T15:38:09.000000000_sentinel,ndbi_2021-06-06T15:38:09.000000000_sentinel,ndbi_2021-06-24T15:49:11.000000000_sentinel,ndbi_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat
-73.958745,40.77490333,,0.6023542289084144,7.0,11.424310427890653,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1363.0,1004.6666666666666,877.1666666666666,1676.3333333333333,983.6666666666666,3190.3333333333335,862.6666666666666,1854.5833333333333,1908.1666666666667,1541.3333333333333,1939.3333333333333,1808.1666666666667,3469.25,1384.8333333333333,0.07989982193877843,0.10992466485561764,0.06138412129513208,0.025318040257156615,0.09321158770271369,0.07193876189361294,0.06576695882299267,-0.094973394344102,-0.17595954367240754,-0.12463265822306722,-0.05369650055737001,-0.15134580893093788,-0.08073009236620281,-0.10365845958327065,0.022777061873727727,-0.01968783933648573,0.12899007097414686,0.025014448711183718,0.029399631274073735,-0.010318647048205976,0.031123266718066353,0.20429803843672778,0.20107851549427724,0.21035034229257016,0.2093927759558505,0.20995109282410196,-0.25362679939017974,-0.24767565038652217,-0.2507770711247306,-0.2512452159332432,-0.2596525121989233,-0.03785722887234383,-0.03822431482512034,-0.031144814839259613,-0.03123865978209289,-0.040881026528439425,308.2313477480124,308.1939261142273,317.98982610114086,318.0544561873073,312.64403396619076,0.20429803843672778,0.20107851549427724,0.21035034229257016,0.2093927759558505,0.20995109282410196,-0.25362679939017974,-0.24767565038652217,-0.2507770711247306,-0.2512452159332432,-0.2596525121989233,-0.03785722887234383,-0.03822431482512034,-0.031144814839259613,-0.03123865978209289,-0.040881026528439425,308.2313477480124,308.1939261142273,317.98982610114086,318.0544561873073,312.64403396619076
-73.896195,40.812295,,0.007054914112214974,1.0,54.236646477099725,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1480.3333333333333,1395.3333333333333,1344.0833333333333,1966.4166666666667,1480.9166666666667,1538.0833333333333,1302.0,1548.0833333333333,1998.6666666666667,2186.5,2144.25,2034.3333333333333,1932.3333333333333,1852.1666666666667,-0.014067595449256712,0.07867579087397565,0.058405944103918396,-0.03748121547988908,0.04174956171430775,0.08572992219378685,0.07343167657170187,-0.0042878823011063905,-0.11548979133388582,-0.10609264700116199,0.017746011244562047,-0.07658259123584908,-0.13653212953912078,-0.10698992271329359,0.17880417290497622,0.07757469023557603,0.13850686058549158,0.12178642998093632,0.10184450689298301,0.13425451531744326,0.10554322789159572,0.08880645063120458,0.08660042480958893,0.10490945606534954,0.10361769025442852,0.08441180606802721,-0.1364532946111467,-0.13140874505579153,-0.14931645718839812,-0.15011801363622457,-0.1357208814390959,0.04285199998893781,0.04061465555204704,0.04481697594931271,0.04490059368837304,0.038689602849033944,312.1855823954301,312.1607102229558,323.3558964336602,323.4156954716294,315.17586304165366,0.08880645063120458,0.08660042480958893,0.10490945606534954,0.10361769025442852,0.08441180606802721,-0.1364532946111467,-0.13140874505579153,-0.14931645718839812,-0.15011801363622457,-0.1357208814390959,0.04285199998893781,0.04061465555204704,0.04481697594931271,0.04490059368837304,0.038689602849033944,312.1855823954301,312.1607102229558,323.3558964336602,323.4156954716294,315.17586304165366
-73.90958667,40.81901,,0.3920303977720033,20.0,12.6821169436644,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,3561.4166666666665,1830.0833333333333,1586.0833333333333,2247.0833333333335,1819.5,1764.75,1673.5,3801.0833333333335,3087.5833333333335,2836.75,3019.0,3038.1666666666665,2674.3333333333335,2933.25,0.00925849896420824,0.21939320761939654,0.17076449939306615,0.12460075248083258,0.19607966195678542,0.20929376806664388,0.21170061308963037,-0.011563329851464507,-0.2407201637088361,-0.18659407126422553,-0.1401961364430095,-0.2076959879024345,-0.24296533823703884,-0.22759225021880658,0.05980823340931149,-0.0468374604236367,0.021344878086990787,-0.0027851500776190385,-0.017573321303885257,-0.021106736278668662,-0.002757429981658184,0.19171182138521184,0.18980903122550682,0.21226594142674185,0.21050590655105705,0.19442099248886946,-0.2257874319810309,-0.22085866189809067,-0.24409935945167058,-0.24377753421829654,-0.23004727663041977,-0.05859133038282657,-0.058711341761250056,-0.05624316580431263,-0.05727504609927833,-0.061242653609266375,309.0405303148579,308.97566782048693,319.85556782341365,319.9526010429929,312.89748854384897,0.19171182138521184,0.18980903122550682,0.21226594142674185,0.21050590655105705,0.19442099248886946,-0.2257874319810309,-0.22085866189809067,-0.24409935945167058,-0.24377753421829654,-0.23004727663041977,-0.05859133038282657,-0.058711341761250056,-0.05624316580431263,-0.05727504609927833,-0.061242653609266375,309.0405303148579,308.97566782048693,319.85556782341365,319.9526010429929,312.89748854384897
-73.95390833,40.81774,,0.3347921378316921,5.0,4.018671879148485,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1679.6666666666667,857.0,830.1666666666666,1501.1666666666667,926.1666666666666,776.5,926.1666666666666,1903.9166666666667,2040.4166666666667,1682.3333333333333,1948.5,2000.6666666666667,1877.8333333333333,1924.9166666666667,0.06941872625296157,0.3664189614243232,0.280848459465075,0.16685782279469097,0.3247453750421397,0.40891874830513936,0.2762352744645122,-0.07450434338175779,-0.3753816054537229,-0.2847764110024278,-0.1483613767158968,-0.3253927774941839,-0.4115710926392464,-0.28329772746861304,-0.00565145946654871,-0.05996385152803873,0.024223120196543834,-0.020650402782567277,-0.025304679169905298,-0.09527605158335861,-0.010107165878622084,0.3075816702872677,0.30388920018973126,0.3010905435405934,0.29598564031419644,0.28999069839687464,-0.3247847308787689,-0.31844006054404045,-0.30986946158576645,-0.3074529996192289,-0.3062314338063155,-0.06982600092798641,-0.07201654316392374,-0.057866129526054855,-0.056370574626523326,-0.05899743043686547,307.78724235926984,307.69117430599385,318.7168157264466,318.83593360792577,311.4246350564715,0.3075816702872677,0.30388920018973126,0.3010905435405934,0.29598564031419644,0.28999069839687464,-0.3247847308787689,-0.31844006054404045,-0.30986946158576645,-0.3074529996192289,-0.3062314338063155,-0.06982600092798641,-0.07201654316392374,-0.057866129526054855,-0.056370574626523326,-0.05899743043686547,307.78724235926984,307.69117430599385,318.7168157264466,318.83593360792577,311.4246350564715
-73.94762833,40.80501833,,0.43065511437408455,9.0,12.753084921162813,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1674.9166666666667,1336.5,1332.8333333333333,1721.0,1332.75,1659.1666666666667,1254.0,2224.75,2068.0833333333335,2095.8333333333335,1843.6666666666667,1976.0,2321.4166666666665,1827.6666666666667,0.0549080036805105,0.11454501219037816,0.1123823182190415,0.01806241459222394,0.09215622452816626,0.09188561735951652,0.11865891366171522,-0.06596577698260174,-0.14374775921019992,-0.13053215595976833,-0.02285493113723783,-0.11314948875441967,-0.11564135795361731,-0.13155582292839618,0.015035751111225598,0.000651411709230241,0.029084285675497784,0.003995793609168481,0.027548056604928733,0.018491101229634776,0.006371055439488182,0.20072791072389418,0.18943929816171287,0.21287191228967808,0.21065623653363605,0.20500465593812245,-0.23675804271437748,-0.21958442302344813,-0.24043042767081546,-0.23978263469922267,-0.22846976309601416,-0.01848783150145112,-0.021074620401098646,-0.020200240359262465,-0.02007211296437039,-0.021929104801504496,308.7557546489843,308.69487401058774,319.10502017192977,319.1792238874434,311.9228950075105,0.20072791072389418,0.18943929816171287,0.21287191228967808,0.21065623653363605,0.20500465593812245,-0.23675804271437748,-0.21958442302344813,-0.24043042767081546,-0.23978263469922267,-0.22846976309601416,-0.01848783150145112,-0.021074620401098646,-0.020200240359262465,-0.02007211296437039,-0.021929104801504496,308.7557546489843,308.69487401058774,319.10502017192977,319.1792238874434,311.9228950075105
-73.92711167,40.83684667,,0.34801762931087704,16.0,6.706238465106566,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1629.1666666666667,1175.3333333333333,1047.75,2074.0,1116.5833333333333,1196.3333333333333,1118.25,1877.3333333333333,1806.1666666666667,1719.75,2266.5833333333335,1831.3333333333333,1690.6666666666667,1752.4166666666667,0.09995577920359067,0.16248378923985343,0.16911954923921746,0.08424290816663445,0.14039863267458993,0.19377168945916204,0.1878990061585898,-0.09680967674811887,-0.19719776338379205,-0.19926129849560417,-0.06850871915619362,-0.16816291302895148,-0.2246728922413401,-0.21067922308236353,0.0735995813899817,0.042162953703128225,0.1483648087995422,0.013089811567553039,0.07246638850151545,0.064787969170595,0.07353428185621447,0.21792696617594404,0.220228196186338,0.2186702445567022,0.21813686560863546,0.21221283213059688,-0.24786364682799114,-0.24875365278600195,-0.23893286219801615,-0.24105243831501413,-0.2439826784630526,-0.016789450527098834,-0.017196261822561062,-0.010392110538038707,-0.009910036792461791,-0.02800531633819198,308.5985584135521,308.5796696838295,318.3087433239401,318.354110404309,311.9143606797877,0.21792696617594404,0.220228196186338,0.2186702445567022,0.21813686560863546,0.21221283213059688,-0.24786364682799114,-0.24875365278600195,-0.23893286219801615,-0.24105243831501413,-0.2439826784630526,-0.016789450527098834,-0.017196261822561062,-0.010392110538038707,-0.009910036792461791,-0.02800531633819198,308.5985584135521,308.5796696838295,318.3087433239401,318.354110404309,311.9143606797877
-73.950715,40.770995,,0.5299458086797593,8.0,12.816465731038114,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2442.5833333333335,1240.75,1090.6666666666667,1520.5,1223.5833333333333,1487.6666666666667,1186.25,2280.3333333333335,1617.0833333333333,1415.3333333333333,1587.6666666666667,1603.3333333333333,1223.9166666666667,1539.75,0.05669837423076198,0.09233032264228806,0.06060951097880252,0.0033066559252972437,0.06480152557825065,0.014225168523560443,0.053125332155817405,-0.05897131598989713,-0.15413194966310215,-0.10526408605245878,-0.025108899424250753,-0.12164864725702589,-0.0460780159277616,-0.10984697041886986,0.030455431313893822,0.034634527410676325,0.18004037839114104,0.07768526350058826,0.06368413192559598,0.09756735258694532,0.10052165724855296,0.11881664732339203,0.12114264623936155,0.13067062450007572,0.1281024588361985,0.11801571176366002,-0.16862342905528283,-0.170692835458867,-0.16918652702293063,-0.16815571604444712,-0.1679667510996433,0.013707667072602547,0.01390877939981325,0.011750495317903164,0.012394147858034747,0.004991643696907267,311.75983505386324,311.7125000158284,320.98710343435454,321.06574822404446,315.9600261670164,0.11881664732339203,0.12114264623936155,0.13067062450007572,0.1281024588361985,0.11801571176366002,-0.16862342905528283,-0.170692835458867,-0.16918652702293063,-0.16815571604444712,-0.1679667510996433,0.013707667072602547,0.01390877939981325,0.011750495317903164,0.012394147858034747,0.004991643696907267,311.75983505386324,311.7125000158284,320.98710343435454,321.06574822404446,315.9600261670164
-73.95317667,40.81086667,,0.4356092297774934,6.0,0.6186615656683891,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2601.230769230769,1913.5384615384614,1658.8461538461538,2069.4615384615386,1758.0,1862.076923076923,1674.2307692307693,2864.923076923077,2330.230769230769,2226.230769230769,2074.5384615384614,2261.846153846154,2199.230769230769,2044.5384615384614,0.04209016695517166,0.08037526198296382,0.06226708018495977,0.015146706568480892,0.04789227474503446,0.10480127613738265,0.09653073105753163,-0.04979338714817779,-0.12072644800611763,-0.10319723884449994,-0.020863263756561137,-0.09014137946694271,-0.16533316553680408,-0.13611112860060803,0.04381859463121419,0.10138117013075831,0.15602787949727054,0.08263485902923301,0.14046144117946635,0.1620967017695795,0.12969649742632405,0.10574234481583171,0.10470717001554486,0.12477513537176961,0.1235896620398298,0.09850989740104676,-0.14747278504142605,-0.1435152883606551,-0.16070010857986447,-0.16068768041162826,-0.1392046591202798,0.021886142938427194,0.020791504995850488,0.02519535170447225,0.025489580960206936,0.01472067749373075,309.8825132045783,309.86741921932077,320.1524879718956,320.1890487555526,313.65108408893906,0.10574234481583171,0.10470717001554486,0.12477513537176961,0.1235896620398298,0.09850989740104676,-0.14747278504142605,-0.1435152883606551,-0.16070010857986447,-0.16068768041162826,-0.1392046591202798,0.021886142938427194,0.020791504995850488,0.02519535170447225,0.025489580960206936,0.01472067749373075,309.8825132045783,309.86741921932077,320.1524879718956,320.1890487555526,313.65108408893906
-73.95087,40.828295,,0.20531318610562474,9.0,17.919095658438586,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,3714.5454545454545,846.8181818181819,723.0909090909091,1787.3636363636363,933.4545454545455,790.0,961.1818181818181,3898.090909090909,2739.909090909091,2124.181818181818,2513.909090909091,2695.7272727272725,2489.7272727272725,2466.2727272727275,0.009612337492495853,0.5552378375547672,0.5522941918120305,0.3045674874601243,0.5215690886596738,0.5534582731726487,0.4879055891132859,-0.015594162497050569,-0.5212543239424351,-0.5109913733806462,-0.26078551147223517,-0.4909162641745017,-0.5247062012454203,-0.45154071386346095,0.05931295764853304,-0.2171855933070664,-0.10917274882881167,-0.14316655390988556,-0.166191118183298,-0.18500249098866722,-0.14540914003230185,0.5413573103048506,0.5430809999196591,0.5161315982901585,0.5149632760467705,0.5325646637795515,-0.5199638609344261,-0.5197500991159207,-0.4850389528277417,-0.4853394131978316,-0.5076674451479384,-0.23738272055943446,-0.23676498665713394,-0.21594835829783152,-0.2179939911130764,-0.22475298900644752,305.01575216561855,304.9639186478581,314.49600538523197,314.5654294476226,308.15154204804145,0.5413573103048506,0.5430809999196591,0.5161315982901585,0.5149632760467705,0.5325646637795515,-0.5199638609344261,-0.5197500991159207,-0.4850389528277417,-0.4853394131978316,-0.5076674451479384,-0.23738272055943446,-0.23676498665713394,-0.21594835829783152,-0.2179939911130764,-0.22475298900644752,305.01575216561855,304.9639186478581,314.49600538523197,314.5654294476226,308.15154204804145
-73.95641667,40.80816,,0.23203477833642386,4.0,16.546562820723306,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1810.6363636363637,718.5454545454545,697.7272727272727,1342.7272727272727,784.5454545454545,776.1818181818181,831.4545454545455,2402.818181818182,2238.7272727272725,1859.8181818181818,2330.4545454545455,2264.4545454545455,2132.4545454545455,2132.6363636363635,0.22001761466720804,0.47154483248134904,0.5152672381940928,0.3731389081951482,0.4555189409386457,0.5090641624836937,0.5194257007250029,-0.2244983950228988,-0.4630167549101898,-0.4993786827332007,-0.3452023698716619,-0.44608711515413635,-0.5061345293902688,-0.49819535880532245,-0.02197998648511436,-0.12539131392349273,-0.07489381292655674,-0.09877942331627415,-0.09564714032355663,-0.13500479771967333,-0.1051483309498613,0.5478194622653456,0.5479297427237388,0.5187955705763511,0.5169395153274025,0.5413627395702775,-0.5356125008031952,-0.5352824358686835,-0.4978761035527042,-0.49841332482680556,-0.5219390012282432,-0.19758054030135855,-0.19604709866482176,-0.18736582925025896,-0.18877158727636764,-0.1918543201977622,306.6846518500333,306.7216477299494,317.16895136461744,317.1589302712684,310.9752102356879,0.5478194622653456,0.5479297427237388,0.5187955705763511,0.5169395153274025,0.5413627395702775,-0.5356125008031952,-0.5352824358686835,-0.4978761035527042,-0.49841332482680556,-0.5219390012282432,-0.19758054030135855,-0.19604709866482176,-0.18736582925025896,-0.18877158727636764,-0.1918543201977622,306.6846518500333,306.7216477299494,317.16895136461744,317.1589302712684,310.9752102356879
-73.90501167,40.81243,,0.24621094284918413,12.0,11.511485893379962,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1808.6666666666667,1701.0833333333333,1521.4166666666667,2108.0,1677.75,1881.9166666666667,1497.9166666666667,1920.1666666666667,2369.5833333333335,2199.25,2318.3333333333335,2359.6666666666665,2551.75,2203.3333333333335,-0.03066879613080094,0.0698487194802715,0.016697268199546145,-0.04859092228982335,0.03962415292593465,0.04079888128159527,0.04951757229420372,0.010001543124379663,-0.11555185986248852,-0.05774380190026668,0.019223479474810987,-0.08789478574758906,-0.11115971556566355,-0.09615233837364658,0.09791710925074026,0.0368466187215564,0.18609697889880097,0.12028384944984227,0.07060481349602808,0.08108068404085413,0.09250672014219126,0.10295777078997441,0.10333088669431444,0.12569487426434955,0.12579561545367463,0.10954248140820337,-0.14354362763282294,-0.14474741023282067,-0.16853433792033862,-0.17028782675556717,-0.1511865784844637,0.007226500245248616,0.008481324134056185,0.005159899752710318,0.0051560372571556375,-0.0020996442634546746,310.31990296479313,310.30403298531576,321.2203362744068,321.2668906731328,313.8705601921677,0.10295777078997441,0.10333088669431444,0.12569487426434955,0.12579561545367463,0.10954248140820337,-0.14354362763282294,-0.14474741023282067,-0.16853433792033862,-0.17028782675556717,-0.1511865784844637,0.007226500245248616,0.008481324134056185,0.005159899752710318,0.0051560372571556375,-0.0020996442634546746,310.31990296479313,310.30403298531576,321.2203362744068,321.2668906731328,313.8705601921677
-73.91447333,40.83909667,,0.43129246782084146,5.0,7.879620918254289,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1928.5,1660.5,1528.25,2716.9166666666665,1622.3333333333333,4380.833333333333,1515.0,2348.5,2559.0,2485.4166666666665,2764.8333333333335,2464.9166666666665,4951.5,2335.5833333333335,0.07281026401135793,0.1398660611587659,0.14183843453527537,0.0527242025901291,0.12397837619026796,0.11723147207693745,0.17512675002898237,-0.07122144155172039,-0.1574990746883221,-0.16351026023088386,-0.03624021662792991,-0.14271467094610726,-0.0797436805445161,-0.17576226718161905,0.14188952861141488,0.03922890241257244,0.12447403567251936,0.009775934893505825,0.0699682299376775,-0.13396273875243925,0.08296816884471353,0.13354896798374705,0.12812680810134203,0.14400070017271427,0.14124013917584968,0.13669945343370057,-0.1736639039655642,-0.16556219063211508,-0.1751111395456673,-0.17371386048875032,-0.16989000799624165,0.021974009025017824,0.02247996682753858,0.028528211930654166,0.028367733905885206,0.0005373342989275309,308.557409400593,308.5464550761062,319.02195292924347,319.07466822407366,311.4955229887675,0.13354896798374705,0.12812680810134203,0.14400070017271427,0.14124013917584968,0.13669945343370057,-0.1736639039655642,-0.16556219063211508,-0.1751111395456673,-0.17371386048875032,-0.16989000799624165,0.021974009025017824,0.02247996682753858,0.028528211930654166,0.028367733905885206,0.0005373342989275309,308.557409400593,308.5464550761062,319.02195292924347,319.07466822407366,311.4955229887675
-73.95641333,40.76700667,,0.5617277028251824,6.0,9.445844388782142,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1239.4,1352.3,1095.1,1874.7,1256.9,1381.5,3629.1,1459.3,2253.5,1662.4,2219.4,2163.8,1524.3,3986.9,0.13153166368164865,0.1510902488126117,0.12907626770744812,0.04087377279839273,0.11470059509257595,0.1649205849216211,0.010349893135526884,-0.13732923040642198,-0.1790455895430539,-0.1334961130339447,-0.04517692545677937,-0.15142629765983034,-0.18190719408677875,-0.018335303497890525,0.031132654284753748,-0.008410261514432854,0.15250396553330098,0.012979481089391154,0.03270736355194435,0.030389190470233095,0.02128640303897777,0.15006261184714345,0.14546952232201088,0.15867556061565985,0.15718175068050172,0.1493328357583368,-0.18816131130920455,-0.18023191467572938,-0.18661332066565153,-0.1875004165842936,-0.18762712812189683,0.006198814442240177,0.00402117585548488,0.012453238547542345,0.011937579320381734,0.009448719981189237,307.81495966112107,307.78345471355846,317.2859990738853,317.3430255337677,312.07818700798504,0.15006261184714345,0.14546952232201088,0.15867556061565985,0.15718175068050172,0.1493328357583368,-0.18816131130920455,-0.18023191467572938,-0.18661332066565153,-0.1875004165842936,-0.18762712812189683,0.006198814442240177,0.00402117585548488,0.012453238547542345,0.011937579320381734,0.009448719981189237,307.81495966112107,307.78345471355846,317.2859990738853,317.3430255337677,312.07818700798504
